filepath,label,split
..\kue_raw\test\kue_dadar_gulung\000001.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000002.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000003.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000004.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000005.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000006.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000007.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000008.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000009.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000010.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000011.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000012.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000013.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000014.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000015.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000016.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000017.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000018.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000019.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_dadar_gulung\000020.jpg,kue_dadar_gulung,test
..\kue_raw\test\kue_kastengel\000001.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000002.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000003.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000004.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000005.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000006.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000007.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000008.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000009.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000010.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000011.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000012.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000013.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000014.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000015.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000016.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000017.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000018.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000019.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000020.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000021.jpg,kue_kastengel,test
..\kue_raw\test\kue_kastengel\000022.jpg,kue_kastengel,test
..\kue_raw\test\kue_klepon\000001.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000002.png,kue_klepon,test
..\kue_raw\test\kue_klepon\000003.png,kue_klepon,test
..\kue_raw\test\kue_klepon\000004.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000005.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000006.jpg,kue_klepon,test
..\kue_raw\test\kue_klepon\000007.jpeg,kue_klepon,test
